Guid,utt_id,isPos,qcate
d5c5dee80dba11ecb1e81171463288e9,30272937,0,0
d5c5e1220dba11ecb1e81171463288e9,30198422,1,4
d5c5e1220dba11ecb1e81171463288e9,30224951,1,4
d5c5e1220dba11ecb1e81171463288e9,30262839,0,4
d5c5e1220dba11ecb1e81171463288e9,30029834,0,4
d5c5e1900dba11ecb1e81171463288e9,30256004,1,1
d5c5e1900dba11ecb1e81171463288e9,30180299,0,1
d5c5e1900dba11ecb1e81171463288e9,30091344,0,1
d5c5e2d00dba11ecb1e81171463288e9,30229179,1,1
d5c5e2d00dba11ecb1e81171463288e9,30213817,0,1
d5c5e5460dba11ecb1e81171463288e9,30263391,1,0
d5c5e5460dba11ecb1e81171463288e9,30234312,0,0
d5c5e6fe0dba11ecb1e81171463288e9,30350803,1,1
d5c5e6fe0dba11ecb1e81171463288e9,30265562,0,1
d5c5e6fe0dba11ecb1e81171463288e9,30189454,0,1
d5c5e7e40dba11ecb1e81171463288e9,30038543,1,0
d5c5e7e40dba11ecb1e81171463288e9,30022293,1,0
d5c5e7e40dba11ecb1e81171463288e9,30038729,0,0
d5c5e7e40dba11ecb1e81171463288e9,30253955,0,0
d5c5e80c0dba11ecb1e81171463288e9,30245953,1,0
d5c5e80c0dba11ecb1e81171463288e9,30374888,1,0
d5c5e80c0dba11ecb1e81171463288e9,30136308,0,0
d5c5e85c0dba11ecb1e81171463288e9,30247069,1,1
d5c5e85c0dba11ecb1e81171463288e9,30384818,0,1
d5c5e85c0dba11ecb1e81171463288e9,30334688,0,1
d5c5ec440dba11ecb1e81171463288e9,30346474,1,0
d5c5ec440dba11ecb1e81171463288e9,30016737,0,0
d5c5ec440dba11ecb1e81171463288e9,30117959,0,0
d5c5ec6c0dba11ecb1e81171463288e9,30294399,1,2
d5c5ec6c0dba11ecb1e81171463288e9,30249579,0,2
d5c5ec6c0dba11ecb1e81171463288e9,30026378,0,2
d5c5ed340dba11ecb1e81171463288e9,30368324,1,2
d5c5ed340dba11ecb1e81171463288e9,30057916,0,2
d5c5ed340dba11ecb1e81171463288e9,30096362,0,2
d5c5eea60dba11ecb1e81171463288e9,30161992,0,0
d5c5eea60dba11ecb1e81171463288e9,30032459,0,0
d5c5efdc0dba11ecb1e81171463288e9,30189198,0,3
d5c5efdc0dba11ecb1e81171463288e9,30118443,0,3
d5c5f3380dba11ecb1e81171463288e9,30232065,1,2
d5c5f3380dba11ecb1e81171463288e9,30102027,0,2
d5c5f9280dba11ecb1e81171463288e9,30088465,1,1
d5c5f9280dba11ecb1e81171463288e9,30355740,0,1
d5c5f9280dba11ecb1e81171463288e9,30058875,0,1
d5c5f9c80dba11ecb1e81171463288e9,30167935,1,1
d5c5f9c80dba11ecb1e81171463288e9,30154817,0,1
d5c5f9c80dba11ecb1e81171463288e9,30135392,0,1
d5c5fa5e0dba11ecb1e81171463288e9,30378259,1,1
d5c5fa5e0dba11ecb1e81171463288e9,30105384,0,1
d5c5fa5e0dba11ecb1e81171463288e9,30093379,0,1
d5c5fa860dba11ecb1e81171463288e9,30024400,1,4
d5c5fa860dba11ecb1e81171463288e9,30353697,0,4
d5c5fa860dba11ecb1e81171463288e9,30270207,0,4
d5c5fb620dba11ecb1e81171463288e9,30192254,1,5
d5c5fb8a0dba11ecb1e81171463288e9,30359560,0,0
d5c5fb8a0dba11ecb1e81171463288e9,30293476,0,0
d5c5fce80dba11ecb1e81171463288e9,30098110,1,4
d5c5fce80dba11ecb1e81171463288e9,30309360,0,4
d5c601700dba11ecb1e81171463288e9,30281281,1,0
d5c601700dba11ecb1e81171463288e9,30211428,0,0
d5c601700dba11ecb1e81171463288e9,30108097,0,0
d5c601c00dba11ecb1e81171463288e9,30097593,1,0
d5c601c00dba11ecb1e81171463288e9,30136401,0,0
d5c601c00dba11ecb1e81171463288e9,30115777,0,0
d5c602b00dba11ecb1e81171463288e9,30020038,1,4
d5c602b00dba11ecb1e81171463288e9,30173226,1,4
d5c602b00dba11ecb1e81171463288e9,30152630,0,4
d5c602b00dba11ecb1e81171463288e9,30276292,0,4
d5c607ce0dba11ecb1e81171463288e9,30214101,1,0
d5c607ce0dba11ecb1e81171463288e9,30227315,1,0
d5c607ce0dba11ecb1e81171463288e9,30260478,0,0
d5c607ce0dba11ecb1e81171463288e9,30147175,0,0
d5c608b40dba11ecb1e81171463288e9,30088611,1,4
d5c608b40dba11ecb1e81171463288e9,30258176,0,4
d5c608b40dba11ecb1e81171463288e9,30166863,0,4
d5c60ab20dba11ecb1e81171463288e9,30234286,0,1
d5c60c880dba11ecb1e81171463288e9,30137806,1,4
d5c60c880dba11ecb1e81171463288e9,30190832,1,4
d5c60c880dba11ecb1e81171463288e9,30305292,0,4
d5c60c880dba11ecb1e81171463288e9,30233764,0,4
d5c6105c0dba11ecb1e81171463288e9,30153068,1,0
d5c6105c0dba11ecb1e81171463288e9,30082678,0,0
d5c610a20dba11ecb1e81171463288e9,30343048,1,3
d5c610a20dba11ecb1e81171463288e9,30362700,0,3
d5c614440dba11ecb1e81171463288e9,30348609,1,1
d5c614440dba11ecb1e81171463288e9,30128648,1,1
d5c614440dba11ecb1e81171463288e9,30082137,0,1
d5c614440dba11ecb1e81171463288e9,30025643,0,1
d5c615ca0dba11ecb1e81171463288e9,30343455,1,0
d5c615ca0dba11ecb1e81171463288e9,30157062,1,0
d5c615ca0dba11ecb1e81171463288e9,30240466,0,0
d5c615ca0dba11ecb1e81171463288e9,30081719,0,0
d5c616920dba11ecb1e81171463288e9,30232338,1,1
d5c616920dba11ecb1e81171463288e9,30317391,1,1
d5c616920dba11ecb1e81171463288e9,30104738,0,1
d5c616920dba11ecb1e81171463288e9,30388306,0,1
d5c6196c0dba11ecb1e81171463288e9,30271055,1,0
d5c61aa20dba11ecb1e81171463288e9,30002818,1,0
d5c61aa20dba11ecb1e81171463288e9,30040461,0,0
d5c61f840dba11ecb1e81171463288e9,30007179,1,1
d5c61f840dba11ecb1e81171463288e9,30345638,0,1
d5c61f840dba11ecb1e81171463288e9,30360161,0,1
d5c621500dba11ecb1e81171463288e9,30000551,1,4
d5c621500dba11ecb1e81171463288e9,30157115,1,4
d5c621500dba11ecb1e81171463288e9,30046207,0,4
d5c621500dba11ecb1e81171463288e9,30136383,0,4
d5c62b500dba11ecb1e81171463288e9,30376334,1,4
d5c62b960dba11ecb1e81171463288e9,30312328,1,3
d5c62b960dba11ecb1e81171463288e9,30118654,0,3
d5c62b960dba11ecb1e81171463288e9,30164902,0,3
d5c62d940dba11ecb1e81171463288e9,30312630,1,3
d5c62d940dba11ecb1e81171463288e9,30021514,0,3
d5c62d940dba11ecb1e81171463288e9,30119882,0,3
d5c62f380dba11ecb1e81171463288e9,30378199,1,4
d5c62f380dba11ecb1e81171463288e9,30075536,0,4
d5c62f380dba11ecb1e81171463288e9,30298288,0,4
d5c62f880dba11ecb1e81171463288e9,30265111,0,1
d5c6306e0dba11ecb1e81171463288e9,30204047,1,0
d5c6306e0dba11ecb1e81171463288e9,30270556,1,0
d5c6306e0dba11ecb1e81171463288e9,30308482,0,0
d5c6306e0dba11ecb1e81171463288e9,30341207,0,0
d5c632b20dba11ecb1e81171463288e9,30074780,1,4
d5c632b20dba11ecb1e81171463288e9,30299213,0,4
d5c632b20dba11ecb1e81171463288e9,30145614,0,4
d5c633700dba11ecb1e81171463288e9,30329155,1,0
d5c633700dba11ecb1e81171463288e9,30294430,1,0
d5c633700dba11ecb1e81171463288e9,30365212,0,0
d5c633700dba11ecb1e81171463288e9,30174534,0,0
d5c633de0dba11ecb1e81171463288e9,30108471,1,0
d5c633de0dba11ecb1e81171463288e9,30179403,1,0
d5c633de0dba11ecb1e81171463288e9,30319797,0,0
d5c633de0dba11ecb1e81171463288e9,30075530,0,0
d5c636e00dba11ecb1e81171463288e9,30178436,1,4
d5c636e00dba11ecb1e81171463288e9,30194834,1,4
d5c636e00dba11ecb1e81171463288e9,30025248,0,4
d5c636e00dba11ecb1e81171463288e9,30229963,0,4
d5c637b20dba11ecb1e81171463288e9,30353806,1,1
d5c637b20dba11ecb1e81171463288e9,30342046,1,1
d5c637b20dba11ecb1e81171463288e9,30211975,0,1
d5c637b20dba11ecb1e81171463288e9,30058724,0,1
d5c639a60dba11ecb1e81171463288e9,30171501,1,4
d5c639a60dba11ecb1e81171463288e9,30122740,0,4
d5c63a640dba11ecb1e81171463288e9,30212224,1,0
d5c63a640dba11ecb1e81171463288e9,30233519,1,0
d5c63a640dba11ecb1e81171463288e9,30358229,0,0
d5c63a640dba11ecb1e81171463288e9,30319217,0,0
d5c63adc0dba11ecb1e81171463288e9,30069332,1,1
d5c63adc0dba11ecb1e81171463288e9,30364895,0,1
d5c63adc0dba11ecb1e81171463288e9,30276574,0,1
d5c63f460dba11ecb1e81171463288e9,30211485,1,1
d5c6402c0dba11ecb1e81171463288e9,30330772,1,1
d5c6402c0dba11ecb1e81171463288e9,30218415,0,1
d5c6402c0dba11ecb1e81171463288e9,30011759,0,1
d5c640720dba11ecb1e81171463288e9,30338663,1,0
d5c640720dba11ecb1e81171463288e9,30384057,1,0
d5c6422a0dba11ecb1e81171463288e9,30214886,1,5
d5c6422a0dba11ecb1e81171463288e9,30201109,0,5
d5c6422a0dba11ecb1e81171463288e9,30159728,0,5
d5c643ec0dba11ecb1e81171463288e9,30267483,1,0
d5c643ec0dba11ecb1e81171463288e9,30112003,0,0
d5c643ec0dba11ecb1e81171463288e9,30081490,0,0
d5c645ae0dba11ecb1e81171463288e9,30336227,1,4
d5c645ae0dba11ecb1e81171463288e9,30296346,1,4
d5c645ae0dba11ecb1e81171463288e9,30029137,0,4
d5c645ae0dba11ecb1e81171463288e9,30225323,0,4
d5c645f40dba11ecb1e81171463288e9,30310896,1,4
d5c645f40dba11ecb1e81171463288e9,30340000,1,4
d5c645f40dba11ecb1e81171463288e9,30179832,0,4
d5c6468a0dba11ecb1e81171463288e9,30047884,1,3
d5c6468a0dba11ecb1e81171463288e9,30337249,0,3
d5c646b20dba11ecb1e81171463288e9,30137469,1,0
d5c646b20dba11ecb1e81171463288e9,30050742,1,0
d5c646b20dba11ecb1e81171463288e9,30303720,0,0
d5c646b20dba11ecb1e81171463288e9,30106260,0,0
d5c646f80dba11ecb1e81171463288e9,30170664,1,1
d5c646f80dba11ecb1e81171463288e9,30216269,0,1
d5c646f80dba11ecb1e81171463288e9,30226296,0,1
d5c649f00dba11ecb1e81171463288e9,30201961,1,0
d5c649f00dba11ecb1e81171463288e9,30235599,0,0
d5c649f00dba11ecb1e81171463288e9,30318674,0,0
d5c64bda0dba11ecb1e81171463288e9,30168275,1,1
d5c64bda0dba11ecb1e81171463288e9,30253847,1,1
d5c64bda0dba11ecb1e81171463288e9,30166909,0,1
d5c64d2e0dba11ecb1e81171463288e9,30151951,1,4
d5c64d2e0dba11ecb1e81171463288e9,30290377,0,4
d5c64d2e0dba11ecb1e81171463288e9,30291066,0,4
d5c64e0a0dba11ecb1e81171463288e9,30038877,1,1
d5c64e0a0dba11ecb1e81171463288e9,30025044,1,1
d5c64e0a0dba11ecb1e81171463288e9,30021781,0,1
d5c64e0a0dba11ecb1e81171463288e9,30281719,0,1
d5c650620dba11ecb1e81171463288e9,30157422,1,1
d5c650620dba11ecb1e81171463288e9,30345929,0,1
d5c650620dba11ecb1e81171463288e9,30268649,0,1
d5c651200dba11ecb1e81171463288e9,30147125,1,0
d5c651200dba11ecb1e81171463288e9,30188146,1,0
d5c651200dba11ecb1e81171463288e9,30151341,0,0
d5c651200dba11ecb1e81171463288e9,30209898,0,0
d5c6549a0dba11ecb1e81171463288e9,30206047,1,2
d5c6549a0dba11ecb1e81171463288e9,30340156,0,2
d5c6549a0dba11ecb1e81171463288e9,30324839,0,2
d5c657e20dba11ecb1e81171463288e9,30363846,1,3
d5c657e20dba11ecb1e81171463288e9,30085718,0,3
d5c657e20dba11ecb1e81171463288e9,30282487,0,3
d5c6590e0dba11ecb1e81171463288e9,30250540,1,4
d5c6590e0dba11ecb1e81171463288e9,30159058,1,4
d5c6590e0dba11ecb1e81171463288e9,30151562,0,4
d5c6590e0dba11ecb1e81171463288e9,30315877,0,4
d5c65c920dba11ecb1e81171463288e9,30345243,0,2
d5c65cec0dba11ecb1e81171463288e9,30141950,1,1
d5c65cec0dba11ecb1e81171463288e9,30021452,0,1
d5c65cec0dba11ecb1e81171463288e9,30134464,0,1
d5c65fda0dba11ecb1e81171463288e9,30096137,1,3
d5c65fda0dba11ecb1e81171463288e9,30231328,1,3
d5c65fda0dba11ecb1e81171463288e9,30069758,0,3
d5c65fda0dba11ecb1e81171463288e9,30018886,0,3
d5c660700dba11ecb1e81171463288e9,30045214,1,3
d5c660700dba11ecb1e81171463288e9,30382400,0,3
d5c661560dba11ecb1e81171463288e9,30345877,1,3
d5c661560dba11ecb1e81171463288e9,30109222,0,3
d5c661560dba11ecb1e81171463288e9,30106790,0,3
d5c661e20dba11ecb1e81171463288e9,30141407,1,4
d5c661e20dba11ecb1e81171463288e9,30166172,0,4
d5c665200dba11ecb1e81171463288e9,30075134,1,4
d5c665200dba11ecb1e81171463288e9,30256403,0,4
d5c6675a0dba11ecb1e81171463288e9,30218502,0,0
d5c667be0dba11ecb1e81171463288e9,30313891,1,4
d5c667be0dba11ecb1e81171463288e9,30064128,1,4
d5c667be0dba11ecb1e81171463288e9,30025061,0,4
d5c667be0dba11ecb1e81171463288e9,30077352,0,4
d5c669d00dba11ecb1e81171463288e9,30099706,1,0
d5c669d00dba11ecb1e81171463288e9,30184908,1,0
d5c669d00dba11ecb1e81171463288e9,30232781,0,0
d5c66ab60dba11ecb1e81171463288e9,30297028,1,2
d5c66ab60dba11ecb1e81171463288e9,30083449,0,2
d5c66ab60dba11ecb1e81171463288e9,30157731,0,2
d5c66ef80dba11ecb1e81171463288e9,30090194,1,0
d5c66ef80dba11ecb1e81171463288e9,30371151,1,0
d5c66ef80dba11ecb1e81171463288e9,30369209,0,0
d5c66f200dba11ecb1e81171463288e9,30023509,1,1
d5c66f200dba11ecb1e81171463288e9,30274430,0,1
d5c66f200dba11ecb1e81171463288e9,30310721,0,1
d5c671820dba11ecb1e81171463288e9,30186058,1,1
d5c671820dba11ecb1e81171463288e9,30149707,0,1
d5c671820dba11ecb1e81171463288e9,30038965,0,1
d5c675240dba11ecb1e81171463288e9,30086246,1,0
d5c675240dba11ecb1e81171463288e9,30283454,0,0
d5c675240dba11ecb1e81171463288e9,30167232,0,0
d5c679980dba11ecb1e81171463288e9,30121003,1,4
d5c679980dba11ecb1e81171463288e9,30381635,0,4
d5c679980dba11ecb1e81171463288e9,30065526,0,4
d5c67ba00dba11ecb1e81171463288e9,30378848,1,2
d5c67ba00dba11ecb1e81171463288e9,30333864,0,2
d5c67ba00dba11ecb1e81171463288e9,30091099,0,2
d5c67bf00dba11ecb1e81171463288e9,30156166,0,3
d5c67c400dba11ecb1e81171463288e9,30214873,1,4
d5c67c400dba11ecb1e81171463288e9,30218837,0,4
d5c67c400dba11ecb1e81171463288e9,30231838,0,4
d5c67e980dba11ecb1e81171463288e9,30031441,1,2
d5c67e980dba11ecb1e81171463288e9,30342502,0,2
d5c67e980dba11ecb1e81171463288e9,30287342,0,2
d5c67fa60dba11ecb1e81171463288e9,30254874,1,1
d5c67fa60dba11ecb1e81171463288e9,30087924,0,1
d5c67fa60dba11ecb1e81171463288e9,30152469,0,1
d5c67fce0dba11ecb1e81171463288e9,30093704,1,3
d5c67fce0dba11ecb1e81171463288e9,30381455,0,3
d5c67fce0dba11ecb1e81171463288e9,30141988,0,3
d5c688020dba11ecb1e81171463288e9,30119459,1,4
d5c688020dba11ecb1e81171463288e9,30374313,0,4
d5c688020dba11ecb1e81171463288e9,30001523,0,4
d5c689ec0dba11ecb1e81171463288e9,30017499,1,0
d5c689ec0dba11ecb1e81171463288e9,30388534,1,0
d5c689ec0dba11ecb1e81171463288e9,30148400,0,0
d5c689ec0dba11ecb1e81171463288e9,30217223,0,0
d5c68a3c0dba11ecb1e81171463288e9,30060585,1,0
d5c68a3c0dba11ecb1e81171463288e9,30053795,0,0
d5c68ad20dba11ecb1e81171463288e9,30233741,1,1
d5c68ad20dba11ecb1e81171463288e9,30215815,0,1
d5c68ad20dba11ecb1e81171463288e9,30132448,0,1
d5c68e740dba11ecb1e81171463288e9,30040486,1,1
d5c68e740dba11ecb1e81171463288e9,30052299,0,1
d5c68ec40dba11ecb1e81171463288e9,30334602,1,1
d5c68ec40dba11ecb1e81171463288e9,30011694,0,1
d5c68ec40dba11ecb1e81171463288e9,30037702,0,1
d5c692480dba11ecb1e81171463288e9,30226540,1,1
d5c692480dba11ecb1e81171463288e9,30218918,1,1
d5c692480dba11ecb1e81171463288e9,30018770,0,1
d5c692980dba11ecb1e81171463288e9,30225263,1,1
d5c692980dba11ecb1e81171463288e9,30036848,0,1
d5c692980dba11ecb1e81171463288e9,30095107,0,1
d5c692c00dba11ecb1e81171463288e9,30054657,1,3
d5c692c00dba11ecb1e81171463288e9,30197547,0,3
d5c692c00dba11ecb1e81171463288e9,30168139,0,3
d5c694c80dba11ecb1e81171463288e9,30144719,1,4
d5c694c80dba11ecb1e81171463288e9,30374380,0,4
d5c696d00dba11ecb1e81171463288e9,30215187,1,3
d5c696d00dba11ecb1e81171463288e9,30357771,0,3
d5c696d00dba11ecb1e81171463288e9,30004991,0,3
d5c69c5c0dba11ecb1e81171463288e9,30273168,1,1
d5c69c5c0dba11ecb1e81171463288e9,30069286,0,1
d5c69c5c0dba11ecb1e81171463288e9,30307639,0,1
d5c69e500dba11ecb1e81171463288e9,30253453,1,4
d5c69e500dba11ecb1e81171463288e9,30086618,0,4
d5c69e500dba11ecb1e81171463288e9,30312546,0,4
d5c69ee60dba11ecb1e81171463288e9,30169562,1,1
d5c69ee60dba11ecb1e81171463288e9,30207761,1,1
d5c69ee60dba11ecb1e81171463288e9,30294762,0,1
d5c69ee60dba11ecb1e81171463288e9,30102090,0,1
d5c6a0580dba11ecb1e81171463288e9,30366127,1,0
d5c6a0580dba11ecb1e81171463288e9,30336571,0,0
d5c6a0580dba11ecb1e81171463288e9,30055647,0,0
d5c6a22e0dba11ecb1e81171463288e9,30234666,1,4
d5c6a22e0dba11ecb1e81171463288e9,30143584,1,4
d5c6a22e0dba11ecb1e81171463288e9,30091402,0,4
d5c6a22e0dba11ecb1e81171463288e9,30276850,0,4
d5c6a24c0dba11ecb1e81171463288e9,30309358,1,1
d5c6a24c0dba11ecb1e81171463288e9,30246134,0,1
d5c6a24c0dba11ecb1e81171463288e9,30284871,0,1
d5c6a53a0dba11ecb1e81171463288e9,30003922,1,4
d5c6a53a0dba11ecb1e81171463288e9,30110983,1,4
d5c6a53a0dba11ecb1e81171463288e9,30232186,0,4
d5c6a5f80dba11ecb1e81171463288e9,30342456,0,5
d5c6a7420dba11ecb1e81171463288e9,30152576,1,1
d5c6a7420dba11ecb1e81171463288e9,30047170,0,1
d5c6ab200dba11ecb1e81171463288e9,30301405,0,3
d5c6ab660dba11ecb1e81171463288e9,30029780,0,4
d5c6abb60dba11ecb1e81171463288e9,30292612,1,1
d5c6abb60dba11ecb1e81171463288e9,30360396,0,1
d5c6abb60dba11ecb1e81171463288e9,30061856,0,1
d5c6abf20dba11ecb1e81171463288e9,30349524,1,4
d5c6abf20dba11ecb1e81171463288e9,30333196,1,4
d5c6abf20dba11ecb1e81171463288e9,30018698,0,4
d5c6abf20dba11ecb1e81171463288e9,30323074,0,4
d5c6ae720dba11ecb1e81171463288e9,30290152,1,0
d5c6ae720dba11ecb1e81171463288e9,30163383,0,0
d5c6ae9a0dba11ecb1e81171463288e9,30003005,1,0
d5c6ae9a0dba11ecb1e81171463288e9,30148053,1,0
d5c6ae9a0dba11ecb1e81171463288e9,30096922,0,0
d5c6ae9a0dba11ecb1e81171463288e9,30112831,0,0
d5c6b00c0dba11ecb1e81171463288e9,30073198,0,5
d5c6b00c0dba11ecb1e81171463288e9,30032187,0,5
d5c6b2aa0dba11ecb1e81171463288e9,30381639,1,0
d5c6b2aa0dba11ecb1e81171463288e9,30188374,0,0
d5c6b41c0dba11ecb1e81171463288e9,30367870,1,2
d5c6b41c0dba11ecb1e81171463288e9,30365254,0,2
d5c6b41c0dba11ecb1e81171463288e9,30216779,0,2
d5c6b4b20dba11ecb1e81171463288e9,30186451,1,4
d5c6b4b20dba11ecb1e81171463288e9,30013474,1,4
d5c6b4b20dba11ecb1e81171463288e9,30369396,0,4
d5c6b4b20dba11ecb1e81171463288e9,30385672,0,4
d5c6b6740dba11ecb1e81171463288e9,30282996,1,1
d5c6b6740dba11ecb1e81171463288e9,30061976,1,1
d5c6b6740dba11ecb1e81171463288e9,30089838,0,1
d5c6b69c0dba11ecb1e81171463288e9,30055565,1,0
d5c6b69c0dba11ecb1e81171463288e9,30319423,0,0
d5c6b6ba0dba11ecb1e81171463288e9,30071330,1,0
d5c6b6ba0dba11ecb1e81171463288e9,30015546,1,0
d5c6b6ba0dba11ecb1e81171463288e9,30340150,0,0
d5c6b6ba0dba11ecb1e81171463288e9,30117781,0,0
d5c6b8720dba11ecb1e81171463288e9,30082572,1,4
d5c6b8720dba11ecb1e81171463288e9,30298863,1,4
d5c6bb4c0dba11ecb1e81171463288e9,30181243,1,2
d5c6bb4c0dba11ecb1e81171463288e9,30264007,0,2
d5c6bb4c0dba11ecb1e81171463288e9,30232448,0,2
d5c6bc820dba11ecb1e81171463288e9,30316049,1,2
d5c6bc820dba11ecb1e81171463288e9,30024261,0,2
d5c6bc820dba11ecb1e81171463288e9,30153579,0,2
d5c6bcfa0dba11ecb1e81171463288e9,30019917,1,0
d5c6bcfa0dba11ecb1e81171463288e9,30232320,0,0
d5c6bcfa0dba11ecb1e81171463288e9,30301136,0,0
d5c6c5100dba11ecb1e81171463288e9,30213276,0,4
d5c6c5100dba11ecb1e81171463288e9,30302121,0,4
d5c6c8760dba11ecb1e81171463288e9,30153755,1,0
d5c6c8760dba11ecb1e81171463288e9,30348020,1,0
d5c6c8760dba11ecb1e81171463288e9,30069920,0,0
d5c6c8760dba11ecb1e81171463288e9,30233627,0,0
d5c6caec0dba11ecb1e81171463288e9,30238277,1,0
d5c6caec0dba11ecb1e81171463288e9,30201431,1,0
d5c6caec0dba11ecb1e81171463288e9,30176972,0,0
d5c6caec0dba11ecb1e81171463288e9,30315602,0,0
d5c6cb1e0dba11ecb1e81171463288e9,30113321,1,1
d5c6cb1e0dba11ecb1e81171463288e9,30312859,0,1
d5c6cb1e0dba11ecb1e81171463288e9,30165350,0,1
d5c6cb8c0dba11ecb1e81171463288e9,30163858,1,0
d5c6cb8c0dba11ecb1e81171463288e9,30039383,0,0
d5c6cb8c0dba11ecb1e81171463288e9,30051225,0,0
d5c6cc720dba11ecb1e81171463288e9,30037937,1,2
d5c6cc720dba11ecb1e81171463288e9,30339220,0,2
d5c6cc720dba11ecb1e81171463288e9,30072859,0,2
d5c6cf7e0dba11ecb1e81171463288e9,30052452,1,4
d5c6cf7e0dba11ecb1e81171463288e9,30287101,0,4
d5c6d73a0dba11ecb1e81171463288e9,30206653,0,1
d5c6d82a0dba11ecb1e81171463288e9,30066686,1,3
d5c6d82a0dba11ecb1e81171463288e9,30017626,1,3
d5c6d8480dba11ecb1e81171463288e9,30317800,1,0
d5c6d8480dba11ecb1e81171463288e9,30172436,0,0
d5c6d8480dba11ecb1e81171463288e9,30318244,0,0
d5c6d8980dba11ecb1e81171463288e9,30280690,1,4
d5c6d8980dba11ecb1e81171463288e9,30097966,1,4
d5c6d8980dba11ecb1e81171463288e9,30320927,0,4
d5c6d8980dba11ecb1e81171463288e9,30113549,0,4
d5c6d9ec0dba11ecb1e81171463288e9,30044853,1,4
d5c6d9ec0dba11ecb1e81171463288e9,30088715,0,4
d5c6d9ec0dba11ecb1e81171463288e9,30029179,0,4
d5c6dc580dba11ecb1e81171463288e9,30311769,1,0
d5c6dc580dba11ecb1e81171463288e9,30182371,1,0
d5c6dc580dba11ecb1e81171463288e9,30162611,0,0
d5c6dc580dba11ecb1e81171463288e9,30299519,0,0
d5c6dd980dba11ecb1e81171463288e9,30153721,1,4
d5c6dd980dba11ecb1e81171463288e9,30339711,0,4
d5c6dd980dba11ecb1e81171463288e9,30137820,0,4
d5c6deb00dba11ecb1e81171463288e9,30134746,1,4
d5c6deb00dba11ecb1e81171463288e9,30060249,1,4
d5c6deb00dba11ecb1e81171463288e9,30177826,0,4
d5c6deb00dba11ecb1e81171463288e9,30223723,0,4
d5c6dfdc0dba11ecb1e81171463288e9,30071602,1,4
d5c6dfdc0dba11ecb1e81171463288e9,30014645,0,4
d5c6dfdc0dba11ecb1e81171463288e9,30107199,0,4
d5c6e2660dba11ecb1e81171463288e9,30074949,1,1
d5c6e2660dba11ecb1e81171463288e9,30071253,0,1
d5c6e2660dba11ecb1e81171463288e9,30036958,0,1
d5c6e6120dba11ecb1e81171463288e9,30357773,1,4
d5c6e6120dba11ecb1e81171463288e9,30386135,0,4
d5c6e63a0dba11ecb1e81171463288e9,30291960,0,0
d5c6e63a0dba11ecb1e81171463288e9,30120017,0,0
d5c6e7200dba11ecb1e81171463288e9,30067357,0,2
d5c6e7200dba11ecb1e81171463288e9,30095308,0,2
d5c6ec8e0dba11ecb1e81171463288e9,30126594,1,3
d5c6ec8e0dba11ecb1e81171463288e9,30163445,0,3
d5c6edba0dba11ecb1e81171463288e9,30068470,1,4
d5c6edba0dba11ecb1e81171463288e9,30209300,1,4
d5c6edba0dba11ecb1e81171463288e9,30035615,0,4
d5c6edba0dba11ecb1e81171463288e9,30201496,0,4
d5c6f0440dba11ecb1e81171463288e9,30130427,1,1
d5c6f0440dba11ecb1e81171463288e9,30051233,0,1
d5c6f0440dba11ecb1e81171463288e9,30221595,0,1
d5c6f0da0dba11ecb1e81171463288e9,30308841,1,4
d5c6f0da0dba11ecb1e81171463288e9,30105516,0,4
d5c6f0da0dba11ecb1e81171463288e9,30000415,0,4
d5c6f1020dba11ecb1e81171463288e9,30143520,1,2
d5c6f1020dba11ecb1e81171463288e9,30294499,0,2
d5c6f1020dba11ecb1e81171463288e9,30361623,0,2
d5c6f12a0dba11ecb1e81171463288e9,30041008,1,0
d5c6f1ca0dba11ecb1e81171463288e9,30204272,1,0
d5c6f1ca0dba11ecb1e81171463288e9,30218113,1,0
d5c6f1ca0dba11ecb1e81171463288e9,30221482,0,0
d5c6f1ca0dba11ecb1e81171463288e9,30272947,0,0
d5c6f3a00dba11ecb1e81171463288e9,30274649,1,4
d5c6f3a00dba11ecb1e81171463288e9,30333522,1,4
d5c6f3a00dba11ecb1e81171463288e9,30277168,0,4
d5c6f3a00dba11ecb1e81171463288e9,30158145,0,4
d5c6f4ae0dba11ecb1e81171463288e9,30295111,0,1
d5c6f4fe0dba11ecb1e81171463288e9,30122072,1,1
d5c6f4fe0dba11ecb1e81171463288e9,30349688,0,1
d5c6f4fe0dba11ecb1e81171463288e9,30119388,0,1
d5c6f59e0dba11ecb1e81171463288e9,30263327,1,0
d5c6f59e0dba11ecb1e81171463288e9,30223946,0,0
d5c6f6340dba11ecb1e81171463288e9,30107182,1,0
d5c6f6340dba11ecb1e81171463288e9,30017010,0,0
d5c6f6340dba11ecb1e81171463288e9,30058780,0,0
d5c6f6520dba11ecb1e81171463288e9,30316686,0,0
d5c6f6f20dba11ecb1e81171463288e9,30234424,1,5
d5c6f6f20dba11ecb1e81171463288e9,30172664,0,5
d5c6f6f20dba11ecb1e81171463288e9,30363833,0,5
d5c6fa440dba11ecb1e81171463288e9,30383561,1,1
d5c6fa440dba11ecb1e81171463288e9,30059651,1,1
d5c6fa440dba11ecb1e81171463288e9,30385245,0,1
d5c6fa6c0dba11ecb1e81171463288e9,30251785,1,0
d5c6fa6c0dba11ecb1e81171463288e9,30028827,1,0
